family_name,task_type,outcome,metric,higher_is_better,handle0,handle1,n_eval_common,alignment_mode,metric0,metric1,delta_raw,delta_better,delta_ci_lo_raw,delta_ci_hi_raw,delta_ci_lo_better,delta_ci_hi_better,p_raw,p_adj
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,53978,hospitalization_id,0.006882821213852687,0.006744842131165942,-0.00013797908268674535,0.00013797908268674535,-0.002624692066027096,0.0017375690359364075,-0.0017375690359364075,0.002624692066027096,0.8980509745127436,0.9081414349005272
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,53978,hospitalization_id,0.5265713667893561,0.7945148591380197,0.26794349234866355,0.26794349234866355,0.2539450168087474,0.2816243615911947,0.2539450168087474,0.2816243615911947,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,53978,hospitalization_id,0.0501847033277219,0.30278389325339594,0.25259918992567404,0.25259918992567404,0.23513877556587545,0.2707656369798714,0.23513877556587545,0.2707656369798714,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,53978,hospitalization_id,0.04287372125128322,0.036629907819199316,-0.006243813432083904,0.006243813432083904,-0.006891100709985316,-0.005602338271831578,0.005602338271831578,0.006891100709985316,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,53978,hospitalization_id,0.006882821213852687,0.0060726000013655934,-0.0008102212124870938,0.0008102212124870938,-0.003167553749982124,0.001080907439202134,-0.001080907439202134,0.003167553749982124,0.4752623688155922,0.5906012510985886
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,53978,hospitalization_id,0.5265713667893561,0.7978474214549033,0.27127605466554716,0.27127605466554716,0.25717616114378733,0.284811804038656,0.25717616114378733,0.284811804038656,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,53978,hospitalization_id,0.0501847033277219,0.31134244634041747,0.26115774301269556,0.26115774301269556,0.24227568005903807,0.2797268496567828,0.24227568005903807,0.2797268496567828,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,53978,hospitalization_id,0.04287372125128322,0.036373380298303754,-0.0065003409529794665,0.0065003409529794665,-0.007125289583022768,-0.005845264732594029,0.005845264732594029,0.007125289583022768,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,53978,hospitalization_id,0.006882821213852687,0.00611587048101111,-0.0007669507328415771,0.0007669507328415771,-0.003225617376814644,0.0009699743776221512,-0.0009699743776221512,0.003225617376814644,0.4757621189405297,0.5906012510985886
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,53978,hospitalization_id,0.5265713667893561,0.7890388390319625,0.26246747224260636,0.26246747224260636,0.24815566882148674,0.2761580765439939,0.24815566882148674,0.2761580765439939,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,53978,hospitalization_id,0.0501847033277219,0.30509538371601624,0.25491068038829434,0.25491068038829434,0.23718168095875405,0.2730149316971956,0.23718168095875405,0.2730149316971956,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,53978,hospitalization_id,0.04287372125128322,0.036546923928109355,-0.006326797323173865,0.006326797323173865,-0.006985742723948255,-0.005686726546091548,0.005686726546091548,0.006985742723948255,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,53978,hospitalization_id,0.006882821213852687,0.007201460355993945,0.00031863914214125787,-0.00031863914214125787,-0.0022316583914347606,0.0020012747572261615,-0.0020012747572261615,0.0022316583914347606,0.760119940029985,0.8342779829597395
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,53978,hospitalization_id,0.4921884492438749,0.49855088981068907,0.006362440566814176,0.006362440566814176,-0.00928692580480274,0.0216941911458522,-0.00928692580480274,0.0216941911458522,0.40679660169915044,0.47547654744056544
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,53978,hospitalization_id,0.04454876323576293,0.04625732048452519,0.0017085572487622602,0.0017085572487622602,-0.0009766555787913797,0.004641202838802431,-0.0009766555787913797,0.004641202838802431,0.2028985507246377,0.26854219948849106
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,53978,hospitalization_id,0.04303540096942143,0.043000116762885864,-3.5284206535569906e-05,3.5284206535569906e-05,-0.0001008583482029703,2.950604201371139e-05,-2.950604201371139e-05,0.0001008583482029703,0.27636181909045476,0.35532233883058467
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,53978,hospitalization_id,0.011532681831141891,0.011126237875088053,-0.0004064439560538379,0.0004064439560538379,-0.0024811543223501077,0.0017804765303029125,-0.0017804765303029125,0.0024811543223501077,0.7001499250374813,0.782386584485535
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,53978,hospitalization_id,0.4921884492438749,0.7891248049616912,0.29693635571781635,0.29693635571781635,0.281959121443916,0.3111426325767765,0.281959121443916,0.3111426325767765,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,53978,hospitalization_id,0.04454876323576293,0.2903930103527511,0.24584424711698818,0.24584424711698818,0.22782941897260583,0.26439335940147674,0.22782941897260583,0.26439335940147674,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,53978,hospitalization_id,0.04303540096942143,0.036962286377923155,-0.006073114591498278,0.006073114591498278,-0.006684187622447755,-0.0054505702062264,0.0054505702062264,0.006684187622447755,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,53978,hospitalization_id,0.011532681831141891,0.006442174967600726,-0.005090506863541165,0.005090506863541165,-0.0070750096984608345,-0.0027474011467741853,0.0027474011467741853,0.0070750096984608345,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,53978,hospitalization_id,0.4921884492438749,0.7923161558562466,0.3001277066123717,0.3001277066123717,0.28533238079185475,0.31433681423757576,0.28533238079185475,0.31433681423757576,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,53978,hospitalization_id,0.04454876323576293,0.2961256992222653,0.2515769359865023,0.2515769359865023,0.23403576990670272,0.27034559989347706,0.23403576990670272,0.27034559989347706,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,53978,hospitalization_id,0.04303540096942143,0.036816757078408376,-0.006218643891013058,0.006218643891013058,-0.006863661625092322,-0.005589010140862792,0.005589010140862792,0.006863661625092322,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,53978,hospitalization_id,0.011532681831141891,0.006744842131165942,-0.004787839699975949,0.004787839699975949,-0.007032728568720481,-0.0026101147655006748,0.0026101147655006748,0.007032728568720481,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,53978,hospitalization_id,0.4921884492438749,0.7945148591380197,0.3023264098941448,0.3023264098941448,0.2878602701271258,0.3163282560220489,0.2878602701271258,0.3163282560220489,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,53978,hospitalization_id,0.04454876323576293,0.30278389325339594,0.258235130017633,0.258235130017633,0.2401922081182244,0.2759276129745361,0.2401922081182244,0.2759276129745361,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,53978,hospitalization_id,0.04303540096942143,0.036629907819199316,-0.006405493150222118,0.006405493150222118,-0.007043540152653362,-0.005770487785247927,0.005770487785247927,0.007043540152653362,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,53978,hospitalization_id,0.011532681831141891,0.0060726000013655934,-0.0054600818297762975,0.0054600818297762975,-0.007551684699817414,-0.003308970627961419,0.003308970627961419,0.007551684699817414,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,53978,hospitalization_id,0.4921884492438749,0.7978474214549033,0.3056589722110284,0.3056589722110284,0.2905597798604945,0.3199397742711046,0.2905597798604945,0.3199397742711046,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,53978,hospitalization_id,0.04454876323576293,0.31134244634041747,0.26679368310465457,0.26679368310465457,0.24783634487686748,0.28553264588528243,0.24783634487686748,0.28553264588528243,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,53978,hospitalization_id,0.04303540096942143,0.036373380298303754,-0.00666202067111768,0.00666202067111768,-0.0072894929922782264,-0.006017224212214409,0.006017224212214409,0.0072894929922782264,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,53978,hospitalization_id,0.011532681831141891,0.00611587048101111,-0.005416811350130781,0.005416811350130781,-0.007680089391787735,-0.003382800903713591,0.003382800903713591,0.007680089391787735,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,53978,hospitalization_id,0.4921884492438749,0.7890388390319625,0.2968503897880876,0.2968503897880876,0.2822187704795872,0.31149390861891696,0.2822187704795872,0.31149390861891696,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,53978,hospitalization_id,0.04454876323576293,0.30509538371601624,0.26054662048025334,0.26054662048025334,0.24241365126374914,0.2790056417132839,0.24241365126374914,0.2790056417132839,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,53978,hospitalization_id,0.04303540096942143,0.036546923928109355,-0.006488477041312078,0.006488477041312078,-0.007160292081861236,-0.005853800602585725,0.005853800602585725,0.007160292081861236,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,53978,hospitalization_id,0.011532681831141891,0.007201460355993945,-0.004331221475147946,0.004331221475147946,-0.006704196158042378,-0.002340089920698083,0.002340089920698083,0.006704196158042378,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,53978,hospitalization_id,0.49855088981068907,0.7891248049616912,0.29057391515100217,0.29057391515100217,0.27547153091222515,0.3058742388885634,0.27547153091222515,0.3058742388885634,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,53978,hospitalization_id,0.04625732048452519,0.2903930103527511,0.24413568986822592,0.24413568986822592,0.22625051350205827,0.26241517698800787,0.22625051350205827,0.26241517698800787,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,53978,hospitalization_id,0.043000116762885864,0.036962286377923155,-0.0060378303849627085,0.0060378303849627085,-0.006661508175155508,-0.005420856453753406,0.005420856453753406,0.006661508175155508,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,53978,hospitalization_id,0.011126237875088053,0.006442174967600726,-0.004684062907487327,0.004684062907487327,-0.006807042288001043,-0.002372702038632742,0.002372702038632742,0.006807042288001043,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,53978,hospitalization_id,0.49855088981068907,0.7923161558562466,0.2937652660455575,0.2937652660455575,0.2790424509068987,0.308608254372251,0.2790424509068987,0.308608254372251,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,53978,hospitalization_id,0.04625732048452519,0.2961256992222653,0.2498683787377401,0.2498683787377401,0.23216219125027665,0.2686172306724495,0.23216219125027665,0.2686172306724495,0.0004997501249375312,0.0008177729317159602
