family_name,task_type,outcome,metric,higher_is_better,handle0,handle1,n_eval_common,alignment_mode,metric0,metric1,delta_raw,delta_better,delta_ci_lo_raw,delta_ci_hi_raw,delta_ci_lo_better,delta_ci_hi_better,p_raw,p_adj
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,63669,hospitalization_id,0.0037776918743908303,0.12251090900862825,0.11873321713423743,0.11873321713423743,0.08812969415102297,0.1619701147093502,0.08812969415102297,0.1619701147093502,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,63669,hospitalization_id,0.004143355118890616,0.003920767833150661,-0.00022258728573995492,0.00022258728573995492,-0.00038268157779953733,-6.344511939653214e-05,6.344511939653214e-05,0.00038268157779953733,0.004997501249375313,0.010107305897612991
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s43,63669,hospitalization_id,0.003992284201460551,0.0015438724033324052,-0.0024484117981281458,0.0024484117981281458,-0.0030816069600803635,-0.0017844243198199474,0.0017844243198199474,0.0030816069600803635,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,63669,hospitalization_id,0.4427821598488538,0.9211631385354254,0.47838097868657165,0.47838097868657165,0.4366009270667785,0.5178592042302315,0.4366009270667785,0.5178592042302315,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,63669,hospitalization_id,0.0037776918743908303,0.12622761056392717,0.12244991868953634,0.12244991868953634,0.08911082243056825,0.16550622279328242,0.08911082243056825,0.16550622279328242,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,63669,hospitalization_id,0.004143355118890616,0.003911650554098255,-0.00023170456479236056,0.00023170456479236056,-0.00039284945940800016,-7.917784649457216e-05,7.917784649457216e-05,0.00039284945940800016,0.0029985007496251873,0.006251700404623943
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s44,63669,hospitalization_id,0.003992284201460551,0.0015386686898312915,-0.0024536155116292595,0.0024536155116292595,-0.0030764450647358735,-0.0018043800834723124,0.0018043800834723124,0.0030764450647358735,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,63669,hospitalization_id,0.4427821598488538,0.9200253205577574,0.47724316070890366,0.47724316070890366,0.4353087299248965,0.516948224000565,0.4353087299248965,0.516948224000565,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,63669,hospitalization_id,0.0037776918743908303,0.13460065958610512,0.13082296771171428,0.13082296771171428,0.09517733891650976,0.1784118241872418,0.09517733891650976,0.1784118241872418,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,63669,hospitalization_id,0.004143355118890616,0.0038907821349068255,-0.00025257298398379023,0.00025257298398379023,-0.00042614371447299376,-9.26902220556491e-05,9.26902220556491e-05,0.00042614371447299376,0.0024987506246876563,0.005270802098950525
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s45,63669,hospitalization_id,0.003992284201460551,0.0016032362776507427,-0.002389047923809808,0.002389047923809808,-0.002992671094379043,-0.0017145831226670501,0.0017145831226670501,0.002992671094379043,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,63669,hospitalization_id,0.4427821598488538,0.9262766630738308,0.48349450322497706,0.48349450322497706,0.44208443800147634,0.5220840093809797,0.44208443800147634,0.5220840093809797,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,63669,hospitalization_id,0.0037776918743908303,0.13025047247753388,0.12647278060314304,0.12647278060314304,0.09425637883414321,0.1691596840827553,0.09425637883414321,0.1691596840827553,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,63669,hospitalization_id,0.004143355118890616,0.003896274508757092,-0.0002470806101335238,0.0002470806101335238,-0.0004128004492343839,-9.318219534559699e-05,9.318219534559699e-05,0.0004128004492343839,0.0014992503748125937,0.0032513863550152635
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,63669,hospitalization_id,0.003992284201460551,0.0013914311013011804,-0.0026008531001593706,0.0026008531001593706,-0.003170590165359331,-0.001897288702616985,0.001897288702616985,0.003170590165359331,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,63669,hospitalization_id,0.47792192963950464,0.44148518887694477,-0.03643674076255987,-0.03643674076255987,-0.08552073016490358,0.011455470439129412,-0.08552073016490358,0.011455470439129412,0.1344327836081959,0.20681966708953217
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,63669,hospitalization_id,0.004401163262425268,0.003790851245889414,-0.0006103120165358539,-0.0006103120165358539,-0.0018588925526641575,0.0002350664000540948,-0.0018588925526641575,0.0002350664000540948,0.12693653173413294,0.19418053013153483
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,63669,hospitalization_id,0.004132147301089599,0.004140600599409481,8.453298319882098e-06,-8.453298319882098e-06,1.893850055963858e-06,1.5131474065525123e-05,-1.5131474065525123e-05,-1.893850055963858e-06,0.009495252373813094,0.01851060029552011
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,63669,hospitalization_id,0.0031578943604655065,0.0036027391069258733,0.00044484474646036684,-0.00044484474646036684,-0.00017715462192262308,0.0010377166638119392,-0.0010377166638119392,0.00017715462192262308,0.16441779110444776,0.24192263541253897
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,63669,hospitalization_id,0.47792192963950464,0.9294392141703972,0.45151728453089257,0.45151728453089257,0.40951165441833853,0.4910419808642511,0.40951165441833853,0.4910419808642511,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,63669,hospitalization_id,0.004401163262425268,0.12144935223898345,0.11704818897655819,0.11704818897655819,0.08763762437940406,0.1558574281007511,0.08763762437940406,0.1558574281007511,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,63669,hospitalization_id,0.004132147301089599,0.003956246892689796,-0.00017590040839980236,0.00017590040839980236,-0.00033231381446647635,-1.752299963349067e-05,1.752299963349067e-05,0.00033231381446647635,0.025987006496751622,0.04773123642260502
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,63669,hospitalization_id,0.0031578943604655065,0.0014612377151761121,-0.0016966566452893943,0.0016966566452893943,-0.0022992114152337747,-0.0010019250842429,0.0010019250842429,0.0022992114152337747,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,63669,hospitalization_id,0.47792192963950464,0.9190423379346977,0.44112040829519306,0.44112040829519306,0.3972616045670994,0.47998305429575105,0.3972616045670994,0.47998305429575105,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,63669,hospitalization_id,0.004401163262425268,0.12251090900862825,0.11810974574620299,0.11810974574620299,0.0874968354900219,0.1611795979676157,0.0874968354900219,0.1611795979676157,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,63669,hospitalization_id,0.004132147301089599,0.003920767833150661,-0.00021137946793893785,0.00021137946793893785,-0.0003719326696233491,-5.314451247957372e-05,5.314451247957372e-05,0.0003719326696233491,0.0074962518740629685,0.014827750959684994
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,63669,hospitalization_id,0.0031578943604655065,0.0015438724033324052,-0.0016140219571331013,0.0016140219571331013,-0.002240879039007901,-0.0009289738014260512,0.0009289738014260512,0.002240879039007901,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,63669,hospitalization_id,0.47792192963950464,0.9211631385354254,0.4432412088959208,0.4432412088959208,0.40028453323932595,0.4841309108682836,0.40028453323932595,0.4841309108682836,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,63669,hospitalization_id,0.004401163262425268,0.12622761056392717,0.12182644730150191,0.12182644730150191,0.08862171409368783,0.16520500980154182,0.08862171409368783,0.16520500980154182,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,63669,hospitalization_id,0.004132147301089599,0.003911650554098255,-0.0002204967469913435,0.0002204967469913435,-0.0003814106978671353,-6.799361133328645e-05,6.799361133328645e-05,0.0003814106978671353,0.004497751124437781,0.009130772959384968
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,63669,hospitalization_id,0.0031578943604655065,0.0015386686898312915,-0.001619225670634215,0.001619225670634215,-0.0022443583055934448,-0.0009829198101938348,0.0009829198101938348,0.0022443583055934448,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,63669,hospitalization_id,0.47792192963950464,0.9200253205577574,0.4421033909182528,0.4421033909182528,0.3997266587913455,0.48156697130932696,0.3997266587913455,0.48156697130932696,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,63669,hospitalization_id,0.004401163262425268,0.13460065958610512,0.13019949632367986,0.13019949632367986,0.0946203847225941,0.17768801397294157,0.0946203847225941,0.17768801397294157,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,63669,hospitalization_id,0.004132147301089599,0.0038907821349068255,-0.00024136516618277317,0.00024136516618277317,-0.0004129670520033206,-8.157460055017985e-05,8.157460055017985e-05,0.0004129670520033206,0.004497751124437781,0.009130772959384968
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,63669,hospitalization_id,0.0031578943604655065,0.0016032362776507427,-0.0015546580828147637,0.0015546580828147637,-0.0021222217507248634,-0.0008318214364775471,0.0008318214364775471,0.0021222217507248634,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,63669,hospitalization_id,0.47792192963950464,0.9262766630738308,0.4483547334343262,0.4483547334343262,0.4050913604853139,0.4888141017736798,0.4050913604853139,0.4888141017736798,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,63669,hospitalization_id,0.004401163262425268,0.13025047247753388,0.12584930921510862,0.12584930921510862,0.09345966258216921,0.16859433158788337,0.09345966258216921,0.16859433158788337,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,63669,hospitalization_id,0.004132147301089599,0.003896274508757092,-0.00023587279233250671,0.00023587279233250671,-0.0004032979321754309,-8.044053268957712e-05,8.044053268957712e-05,0.0004032979321754309,0.001999000499750125,0.004283572499464553
llama10ep_additional_binary,classification,crrt_initiation,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,63669,hospitalization_id,0.0031578943604655065,0.0013914311013011804,-0.001766463259164326,0.001766463259164326,-0.002316683955304864,-0.001014901045170023,0.001014901045170023,0.002316683955304864,0.0004997501249375312,0.0010261029181226878
llama10ep_additional_binary,classification,crrt_initiation,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,63669,hospitalization_id,0.44148518887694477,0.9294392141703972,0.48795402529345244,0.48795402529345244,0.4465641351036069,0.5277174581516481,0.4465641351036069,0.5277174581516481,0.0004997501249375312,0.0008790393077077097
llama10ep_additional_binary,classification,crrt_initiation,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,63669,hospitalization_id,0.003790851245889414,0.12144935223898345,0.11765850099309404,0.11765850099309404,0.08843389042201079,0.15672203225899756,0.08843389042201079,0.15672203225899756,0.0004997501249375312,0.0011105558331945139
llama10ep_additional_binary,classification,crrt_initiation,brier,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,63669,hospitalization_id,0.004140600599409481,0.003956246892689796,-0.00018435370671968446,0.00018435370671968446,-0.0003414064836727199,-2.591707742969232e-05,2.591707742969232e-05,0.0003414064836727199,0.015492253873063468,0.02935374418054131
