model,condition,label,run_id,step,epoch,metric,loss,perplexity,source
Qwen3-0.6B,fused,0.6B fused,zs634t3d,38500,0.8634319738951995,train_loss_log,4.8565,128.57340675206098,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,39000,0.8746453761535787,train_loss_log,4.8804,131.68332668324186,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,39500,0.8858587784119579,train_loss_log,4.8041,122.00963292282269,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,40000,0.8970721806703372,train_loss_log,4.7792,119.00910466800852,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,40500,0.9082855829287164,train_loss_log,4.7727,118.2380541166968,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,41000,0.9194989851870956,train_loss_log,4.801,121.63198871171919,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,41500,0.9307123874454748,train_loss_log,4.8519,127.98332730423789,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,42000,0.9419257897038541,train_loss_log,4.7725,118.21440887047684,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,42500,0.9531391919622333,train_loss_log,4.7999,121.49826708451485,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,43000,0.9643525942206125,train_loss_log,4.7692,117.82494429119909,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,43500,0.9755659964789917,train_loss_log,4.7918,120.5181061320121,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,44000,0.9867793987373709,train_loss_log,4.8335,125.64996682971098,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,44500,0.9979928009957502,train_loss_log,4.8662,129.82663713857545,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,89,1.0,eval_loss,5.15681266784668,173.61021937248853,wandb:lee-inhyeok-university-of-chicago/input-rep-benchmark-generalizability-tests/bw4oz3ie
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,44590,1.0,final_train_loss,4.973277190662494,144.4996652097839,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,500,0.011213402258379215,train_loss_log,7.6303,2059.667827509813,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,1000,0.02242680451675843,train_loss_log,6.7043,815.9066916845248,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,1500,0.03364020677513765,train_loss_log,6.3525,573.9257313177196,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,2000,0.04485360903351686,train_loss_log,6.1147,452.46028892176867,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,2500,0.05606701129189608,train_loss_log,5.9164,371.07344204086496,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,3000,0.0672804135502753,train_loss_log,5.7547,315.6708320679767,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,3500,0.0784938158086545,train_loss_log,5.6728,290.84776908528914,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,4000,0.08970721806703372,train_loss_log,5.5549,258.5011131167135,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,4500,0.10092062032541294,train_loss_log,5.5137,248.06728007566116,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,5000,0.11213402258379215,train_loss_log,5.4019,221.8274882867811,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,5500,0.12334742484217136,train_loss_log,5.346,209.76754729734688,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,6000,0.1345608271005506,train_loss_log,5.3445,209.45313184694155,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,6500,0.14577422935892978,train_loss_log,5.2735,195.09761050220226,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,7000,0.156987631617309,train_loss_log,5.2586,192.21220575329366,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,7500,0.16820103387568822,train_loss_log,5.1929,179.98976713063874,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,8000,0.17941443613406743,train_loss_log,5.1899,179.45060697385202,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,8500,0.19062783839244665,train_loss_log,5.1455,171.65729186340818,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,9000,0.20184124065082587,train_loss_log,5.1178,166.96763646273087,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,9500,0.2130546429092051,train_loss_log,5.1086,165.43857865811418,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,10000,0.2242680451675843,train_loss_log,5.0457,155.35300825152865,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,10500,0.23548144742596352,train_loss_log,5.06,157.59051632336687,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,11000,0.24669484968434272,train_loss_log,5.0087,149.70998660668275,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,11500,0.25790825194272193,train_loss_log,5.0051,149.17199961251393,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,12000,0.2691216542011012,train_loss_log,5.0156,150.74655757150543,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,12500,0.28033505645948037,train_loss_log,5.0092,149.78486031685372,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,13000,0.29154845871785956,train_loss_log,4.9807,145.57624937030872,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,13500,0.3027618609762388,train_loss_log,4.9675,143.66726986167964,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,14000,0.313975263234618,train_loss_log,4.957,142.16665554018851,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,14500,0.32518866549299724,train_loss_log,4.9706,144.11332943336762,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,15000,0.33640206775137643,train_loss_log,4.9075,135.30073939260706,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,15500,0.3476154700097557,train_loss_log,4.9032,134.7201952775876,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,16000,0.35882887226813487,train_loss_log,4.9433,140.2322532704048,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,16500,0.3700422745265141,train_loss_log,4.9358,139.18444556137973,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,17000,0.3812556767848933,train_loss_log,4.8907,133.04667413434615,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,17500,0.3924690790432725,train_loss_log,4.907,135.2331059326848,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,18000,0.40368248130165174,train_loss_log,4.8517,127.957733198273,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,18500,0.41489588356003093,train_loss_log,4.827,124.83589065909686,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,19000,0.4261092858184102,train_loss_log,4.8413,126.6338688002901,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,19500,0.43732268807678937,train_loss_log,4.8782,131.39394180462372,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,20000,0.4485360903351686,train_loss_log,4.8355,125.90151823092113,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,20500,0.4597494925935478,train_loss_log,4.8357,125.9267010527656,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,21000,0.47096289485192705,train_loss_log,4.8192,123.86595836545291,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,21500,0.48217629711030624,train_loss_log,4.721,112.28047702330274,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,22000,0.49338969936868543,train_loss_log,4.8294,125.1358566118383,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,22500,0.5046031016270647,train_loss_log,4.7662,117.47199914076006,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,23000,0.5158165038854439,train_loss_log,4.7831,119.4741464181863,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,23500,0.5270299061438231,train_loss_log,4.7888,120.15709360316866,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,24000,0.5382433084022024,train_loss_log,4.7521,115.82726656654023,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,24500,0.5494567106605815,train_loss_log,4.7689,117.78960210950413,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,fused,depth16 fused,bw4oz3ie,25000,0.5606701129189607,train_loss_log,4.7594,116.67589935351499,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
